uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
32193,P26,P26_06,close door,00:00:21.60,00:00:22.62,1296,1357,close,3,door,8,['door'],[8]
32194,P26,P26_07,open lid,00:00:01.57,00:00:02.58,94,154,open,2,lid,11,['lid'],[11]
32195,P26,P26_07,put down lid,00:00:02.55,00:00:04.43,153,265,put-down,1,lid,11,['lid'],[11]
32196,P26,P26_07,stir pasta,00:00:04.53,00:00:16.96,271,1017,stir,6,pasta,35,['pasta'],[35]
32197,P26,P26_07,put down spoon,00:00:17.03,00:00:18.09,1021,1085,put-down,1,spoon,7,['spoon'],[7]
32198,P26,P26_07,close lid,00:00:18.14,00:00:21.10,1088,1266,close,3,lid,11,['lid'],[11]
32199,P26,P26_08,lid,00:00:00.32,00:00:01.95,19,117,lid,28,lid,11,['lid'],[11]
32200,P26,P26_08,stir pasta,00:00:03.34,00:00:13.84,200,830,stir,6,pasta,35,['pasta'],[35]
32201,P26,P26_08,put down spoon,00:00:13.72,00:00:16.07,823,964,put-down,1,spoon,7,['spoon'],[7]
32202,P26,P26_08,close lid,00:00:15.92,00:00:19.79,955,1187,close,3,lid,11,['lid'],[11]
32203,P26,P26_08,open cabinet,00:00:22.35,00:00:25.50,1341,1530,open,2,cabinet,8,['cabinet'],[8]
32204,P26,P26_08,grab colander,00:00:25.35,00:00:29.08,1521,1744,grab,0,colander,42,['colander'],[42]
32205,P26,P26_08,close cabinet,00:00:28.65,00:00:31.39,1719,1883,close,3,cabinet,8,['cabinet'],[8]
32206,P26,P26_08,put down colander in sink,00:00:33.27,00:00:35.12,1996,2107,put-down,1,colander,42,"['colander', 'sink']","[42, 33]"
32207,P26,P26_08,open lid,00:00:38.31,00:00:40.14,2298,2408,open,2,lid,11,['lid'],[11]
32208,P26,P26_08,stir pasta,00:00:39.82,00:00:50.68,2389,3040,stir,6,pasta,35,['pasta'],[35]
32209,P26,P26_09,open lid,00:00:01.56,00:00:02.83,93,169,open,2,lid,11,['lid'],[11]
32210,P26,P26_09,pick up spoon,00:00:04.44,00:00:05.22,266,313,pick-up,0,spoon,7,['spoon'],[7]
32211,P26,P26_09,stir pasta,00:00:05.00,00:00:08.67,300,520,stir,6,pasta,35,['pasta'],[35]
32212,P26,P26_09,turn off heat,00:00:08.54,00:00:10.55,512,633,turn-off,15,heat,106,['heat'],[106]
32213,P26,P26_09,pick up pot holder,00:00:16.29,00:00:19.08,977,1144,pick-up,0,holder:pot,182,['holder:pot'],[182]
32214,P26,P26_09,pick up pot,00:00:18.90,00:00:25.20,1134,1512,pick-up,0,pot,15,['pot'],[15]
32215,P26,P26_09,drain pasta,00:00:32.63,00:00:39.85,1957,2391,drain,48,pasta,35,['pasta'],[35]
32216,P26,P26_09,put down pot,00:00:39.95,00:00:41.42,2397,2485,put-down,1,pot,15,['pot'],[15]
32217,P26,P26_09,pick up colander,00:00:44.75,00:00:46.80,2685,2808,pick-up,0,colander,42,['colander'],[42]
32218,P26,P26_09,pour pasta into pot,00:00:49.13,00:00:53.46,2947,3207,pour,7,pasta,35,"['pasta', 'pot']","[35, 15]"
32219,P26,P26_09,put down colander,00:00:53.56,00:00:54.91,3213,3294,put-down,1,colander,42,['colander'],[42]
32220,P26,P26_09,pick up pot,00:00:54.58,00:00:57.33,3274,3439,pick-up,0,pot,15,['pot'],[15]
32221,P26,P26_09,put down pot,00:00:58.42,00:01:00.12,3505,3607,put-down,1,pot,15,['pot'],[15]
32222,P26,P26_09,open lid,00:01:00.22,00:01:01.24,3613,3674,open,2,lid,11,['lid'],[11]
32223,P26,P26_09,pick up ladle,00:01:04.38,00:01:08.88,3862,4132,pick-up,0,ladle,109,['ladle'],[109]
32224,P26,P26_09,pick up pot,00:01:10.71,00:01:11.60,4242,4296,pick-up,0,pot,15,['pot'],[15]
32225,P26,P26_09,pour salsa in the pasta,00:01:11.61,00:01:15.99,4296,4559,pour,7,salsa,41,"['salsa', 'pasta']","[41, 35]"
32226,P26,P26_09,mix pasta,00:01:16.09,00:01:26.18,4565,5170,mix,6,pasta,35,['pasta'],[35]
32227,P26,P26_09,pick up dish,00:01:26.28,00:01:27.40,5176,5244,pick-up,0,dish,4,['dish'],[4]
32228,P26,P26_09,put pasta in the dish,00:01:27.56,00:01:43.77,5253,6226,put,1,pasta,35,"['pasta', 'dish']","[35, 4]"
32229,P26,P26_09,put dish,00:01:42.75,00:01:44.93,6165,6295,put,1,dish,4,['dish'],[4]
32230,P26,P26_09,pick up pot with salsa,00:01:45.00,00:01:47.93,6300,6475,pick-up,0,pot,15,"['pot', 'salsa']","[15, 41]"
32231,P26,P26_09,put salsa in the pasta,00:01:47.26,00:01:56.47,6435,6988,put,1,salsa,41,"['salsa', 'pasta']","[41, 35]"
32232,P26,P26_09,put pot,00:01:55.99,00:01:57.19,6959,7031,put,1,pot,15,['pot'],[15]
32233,P26,P26_09,put ladle,00:01:57.29,00:01:57.95,7037,7077,put,1,ladle,109,['ladle'],[109]
32234,P26,P26_09,close lid,00:01:58.39,00:01:59.89,7103,7193,close,3,lid,11,['lid'],[11]
32235,P26,P26_10,open door,00:00:02.06,00:00:03.06,123,183,open,2,door,8,['door'],[8]
32236,P26,P26_10,pick up pot,00:00:03.35,00:00:08.31,201,498,pick-up,0,pot,15,['pot'],[15]
32237,P26,P26_10,close door,00:00:06.60,00:00:07.65,396,459,close,3,door,8,['door'],[8]
32238,P26,P26_10,pick up lid,00:00:10.07,00:00:10.92,604,655,pick-up,0,lid,11,['lid'],[11]
32239,P26,P26_10,put water in the pot,00:00:10.93,00:00:34.32,655,2059,put,1,water,17,"['water', 'pot']","[17, 15]"
32240,P26,P26_10,close tap,00:00:34.22,00:00:37.97,2053,2278,close,3,tap,3,['tap'],[3]
32241,P26,P26_10,put pot,00:00:41.21,00:00:43.58,2472,2614,put,1,pot,15,['pot'],[15]
32242,P26,P26_10,open door,00:00:43.68,00:00:44.81,2620,2688,open,2,door,8,['door'],[8]
32243,P26,P26_10,turn on stove,00:00:46.88,00:00:54.78,2812,3286,turn-on,12,stove,47,['stove'],[47]
32244,P26,P26_10,put pot on the cooker,00:00:55.13,00:00:57.88,3307,3472,put,1,pot,15,"['pot', 'cooker']","[15, 56]"
32245,P26,P26_10,pick up lid,00:00:59.25,00:01:00.74,3555,3644,pick-up,0,lid,11,['lid'],[11]
32246,P26,P26_10,put lid on the pot,00:01:01.28,00:01:03.84,3676,3830,put,1,lid,11,"['lid', 'pot']","[11, 15]"
32247,P26,P26_10,open fridge,00:01:08.19,00:01:10.43,4091,4225,open,2,fridge,10,['fridge'],[10]
32248,P26,P26_10,put food in the fridge,00:01:10.22,00:01:14.76,4213,4485,put,1,food,37,"['food', 'fridge']","[37, 10]"
32249,P26,P26_10,open counter,00:01:18.23,00:01:19.73,4693,4783,open,2,counter,78,['counter'],[78]
32250,P26,P26_10,put oil,00:01:18.83,00:01:20.95,4729,4857,put,1,oil,24,['oil'],[24]
32251,P26,P26_10,close counter,00:01:20.30,00:01:21.74,4818,4904,close,3,counter,78,['counter'],[78]
32252,P26,P26_10,pick up bread,00:01:21.84,00:01:22.79,4910,4967,pick-up,0,bread,52,['bread'],[52]
32253,P26,P26_10,put bread,00:01:22.85,00:01:24.10,4971,5046,put,1,bread,52,['bread'],[52]
32254,P26,P26_10,pick up biscuits,00:01:25.24,00:01:26.79,5114,5207,pick-up,0,biscuit,239,['biscuit'],[239]
32255,P26,P26_10,open counter,00:01:26.84,00:01:28.77,5210,5326,open,2,counter,78,['counter'],[78]
32256,P26,P26_10,put biscuits,00:01:28.65,00:01:31.95,5319,5517,put,1,biscuit,239,['biscuit'],[239]
32257,P26,P26_10,pick up envelope,00:01:40.75,00:01:41.70,6045,6102,pick-up,0,envelope,297,['envelope'],[297]
32258,P26,P26_10,open counter,00:01:42.76,00:01:44.01,6165,6240,open,2,counter,78,['counter'],[78]
32259,P26,P26_10,put envelope,00:01:44.11,00:01:45.36,6246,6321,put,1,envelope,297,['envelope'],[297]
32260,P26,P26_10,put bottle,00:01:46.46,00:01:51.46,6387,6687,put,1,bottle,28,['bottle'],[28]
32261,P26,P26_10,pick up paper,00:01:54.33,00:01:55.23,6859,6913,pick-up,0,paper,81,['paper'],[81]
32262,P26,P26_10,put down dish,00:01:55.91,00:01:59.20,6954,7152,put-down,1,dish,4,['dish'],[4]
32263,P26,P26_10,throw away paper,00:01:59.86,00:02:02.23,7191,7333,throw-away,8,paper,81,['paper'],[81]
32264,P26,P26_10,close door,00:02:00.20,00:02:00.81,7212,7248,close,3,door,8,['door'],[8]
32265,P26,P26_10,close door,00:02:01.96,00:02:02.70,7317,7362,close,3,door,8,['door'],[8]
32266,P26,P26_10,put down pot,00:02:08.79,00:02:10.29,7727,7817,put-down,1,pot,15,['pot'],[15]
32267,P26,P26_11,open door,00:00:02.00,00:00:04.81,120,288,open,2,door,8,['door'],[8]
32268,P26,P26_11,pick up plates,00:00:04.71,00:00:08.45,282,506,pick-up,0,plate,4,['plate'],[4]
32269,P26,P26_11,put down cheese,00:00:06.00,00:00:10.51,360,630,put-down,1,cheese,51,['cheese'],[51]
32270,P26,P26_11,put plates on the table,00:00:08.69,00:00:12.44,521,746,put,1,plate,4,"['plate', 'table']","[4, 53]"
32271,P26,P26_11,pick up glasses,00:00:10.53,00:00:11.66,631,699,pick-up,0,glass,16,['glass'],[16]
32272,P26,P26_11,put glasses,00:00:12.21,00:00:13.10,732,786,put,1,glass,16,['glass'],[16]
32273,P26,P26_11,close door,00:00:13.84,00:00:15.55,830,933,close,3,door,8,['door'],[8]
32274,P26,P26_11,open drawer,00:00:14.94,00:00:15.94,896,956,open,2,drawer,9,['drawer'],[9]
32275,P26,P26_11,open drawer,00:00:15.24,00:00:16.32,914,979,open,2,drawer,9,['drawer'],[9]
32276,P26,P26_11,open fridge,00:00:16.24,00:00:17.07,974,1024,open,2,fridge,10,['fridge'],[10]
32277,P26,P26_11,pick up teaspoon,00:00:16.37,00:00:17.87,982,1072,pick-up,0,teaspoon,7,['teaspoon'],[7]
32278,P26,P26_11,pick up cutlery,00:00:16.43,00:00:22.18,985,1330,pick-up,0,cutlery,75,['cutlery'],[75]
32279,P26,P26_11,pick up cheese,00:00:17.67,00:00:18.41,1060,1104,pick-up,0,cheese,51,['cheese'],[51]
32280,P26,P26_11,pick up pesto,00:00:19.06,00:00:19.88,1143,1192,pick-up,0,pesto,136,['pesto'],[136]
32281,P26,P26_11,close fridge,00:00:20.52,00:00:21.38,1231,1282,close,3,fridge,10,['fridge'],[10]
32282,P26,P26_11,close drawer,00:00:22.28,00:00:23.11,1336,1386,close,3,drawer,9,['drawer'],[9]
32283,P26,P26_11,put down teaspoon,00:00:23.64,00:00:25.38,1418,1522,put-down,1,teaspoon,7,['teaspoon'],[7]
32284,P26,P26_11,put cutlery,00:00:24.72,00:00:25.97,1483,1558,put,1,cutlery,75,['cutlery'],[75]
32285,P26,P26_11,open lid,00:00:25.13,00:00:26.60,1507,1596,open,2,lid,11,['lid'],[11]
32286,P26,P26_11,close lid,00:00:26.70,00:00:30.18,1602,1810,close,3,lid,11,['lid'],[11]
32287,P26,P26_11,open door,00:00:30.28,00:00:31.28,1816,1876,open,2,door,8,['door'],[8]
32288,P26,P26_11,pick up pasta,00:00:31.38,00:00:32.72,1882,1963,pick-up,0,pasta,35,['pasta'],[35]
32289,P26,P26_11,put down pasta,00:00:32.82,00:00:33.86,1969,2031,put-down,1,pasta,35,['pasta'],[35]
32290,P26,P26_11,put down plate,00:00:32.82,00:00:34.35,1969,2061,put-down,1,plate,4,['plate'],[4]
32291,P26,P26_12,open lid,00:00:01.36,00:00:02.28,81,136,open,2,lid,11,['lid'],[11]
32292,P26,P26_12,close lid,00:00:02.22,00:00:04.34,133,260,close,3,lid,11,['lid'],[11]
32293,P26,P26_12,adjust flame,00:00:04.44,00:00:08.14,266,488,adjust,17,flame,179,['flame'],[179]
32294,P26,P26_12,open door,00:00:09.09,00:00:10.24,545,614,open,2,door,8,['door'],[8]
32295,P26,P26_12,pick up salt,00:00:10.52,00:00:11.52,631,691,pick-up,0,salt,31,['salt'],[31]
32296,P26,P26_12,put down salt,00:00:11.58,00:00:13.52,694,811,put-down,1,salt,31,['salt'],[31]
32297,P26,P26_13,open lid,00:00:04.53,00:00:06.95,271,417,open,2,lid,11,['lid'],[11]
32298,P26,P26_13,put down lid,00:00:08.83,00:00:10.72,529,643,put-down,1,lid,11,['lid'],[11]
32299,P26,P26_13,take pasta bag,00:00:11.45,00:00:14.96,687,897,take,0,bag:pasta,20,['bag:pasta'],[20]
32300,P26,P26_13,put pasta onto plate,00:00:15.83,00:00:25.57,949,1534,put,1,pasta,35,"['pasta', 'plate']","[35, 4]"
32301,P26,P26_13,put pasta into saucepan,00:00:25.89,00:00:29.02,1553,1741,put,1,pasta,35,"['pasta', 'saucepan']","[35, 1]"
32302,P26,P26_13,put pasta onto plate,00:00:30.14,00:00:35.43,1808,2125,put,1,pasta,35,"['pasta', 'plate']","[35, 4]"
32303,P26,P26_13,put pasta onto plate,00:00:30.27,00:00:35.45,1816,2127,put,1,pasta,35,"['pasta', 'plate']","[35, 4]"
32304,P26,P26_13,put pasta into saucepan,00:00:35.80,00:00:37.59,2148,2255,put,1,pasta,35,"['pasta', 'saucepan']","[35, 1]"
32305,P26,P26_13,put pasta into saucepan,00:00:51.33,00:00:54.20,3079,3252,put,1,pasta,35,"['pasta', 'saucepan']","[35, 1]"
32306,P26,P26_13,close pasta bag,00:00:56.15,00:00:58.83,3369,3529,close,3,bag:pasta,20,['bag:pasta'],[20]
32307,P26,P26_13,open cabinet,00:01:00.42,00:01:01.68,3625,3700,open,2,cabinet,8,['cabinet'],[8]
32308,P26,P26_13,put down pasta box,00:01:01.78,00:01:02.44,3706,3746,put-down,1,box:pasta,39,['box:pasta'],[39]
32309,P26,P26_13,grab salt,00:01:04.29,00:01:05.08,3857,3904,grab,0,salt,31,['salt'],[31]
32310,P26,P26_13,put salt in pasta,00:01:08.46,00:01:11.39,4107,4283,put,1,salt,31,"['salt', 'pasta']","[31, 35]"
32311,P26,P26_13,put down salt,00:01:11.37,00:01:12.64,4282,4358,put-down,1,salt,31,['salt'],[31]
32312,P26,P26_13,open cabinet,00:01:15.78,00:01:17.59,4546,4655,open,2,cabinet,8,['cabinet'],[8]
32313,P26,P26_13,close cabinet,00:01:17.45,00:01:18.85,4647,4731,close,3,cabinet,8,['cabinet'],[8]
32314,P26,P26_13,open drawer,00:01:21.50,00:01:23.50,4890,5010,open,2,drawer,9,['drawer'],[9]
32315,P26,P26_13,grab spoon,00:01:23.60,00:01:26.60,5016,5196,grab,0,spoon,7,['spoon'],[7]
32316,P26,P26_13,stir pasta,00:01:26.69,00:01:41.94,5201,6116,stir,6,pasta,35,['pasta'],[35]
32317,P26,P26_13,put down spoon,00:01:42.24,00:01:44.09,6134,6245,put-down,1,spoon,7,['spoon'],[7]
32318,P26,P26_13,grab towel,00:01:45.33,00:01:46.34,6319,6380,grab,0,towel,65,['towel'],[65]
32319,P26,P26_13,put lid on pot,00:01:46.98,00:01:50.99,6418,6659,put,1,lid,11,"['lid', 'pot']","[11, 15]"
32320,P26,P26_13,pick up salt,00:01:53.34,00:01:54.60,6800,6876,pick-up,0,salt,31,['salt'],[31]
32321,P26,P26_13,open door,00:01:54.19,00:01:55.19,6851,6911,open,2,door,8,['door'],[8]
32322,P26,P26_13,put salt,00:01:54.88,00:01:56.31,6892,6978,put,1,salt,31,['salt'],[31]
32323,P26,P26_13,close door,00:01:56.16,00:01:57.53,6969,7051,close,3,door,8,['door'],[8]
32324,P26,P26_14,open lid,00:00:02.75,00:00:04.48,165,268,open,2,lid,11,['lid'],[11]
32325,P26,P26_14,mix pasta,00:00:05.47,00:00:11.94,328,716,mix,6,pasta,35,['pasta'],[35]
32326,P26,P26_15,open lid,00:00:01.34,00:00:03.65,80,219,open,2,lid,11,['lid'],[11]
32327,P26,P26_15,mix pasta,00:00:02.99,00:00:15.16,179,909,mix,6,pasta,35,['pasta'],[35]
32328,P26,P26_15,put down spoon,00:00:15.13,00:00:17.56,907,1053,put-down,1,spoon,7,['spoon'],[7]
32329,P26,P26_15,close lid,00:00:15.13,00:00:16.05,907,963,close,3,lid,11,['lid'],[11]
32330,P26,P26_15,open cabinet door,00:00:17.44,00:00:22.55,1046,1353,open,2,door:cabinet,8,['door:cabinet'],[8]
32331,P26,P26_15,pick up colander,00:00:22.29,00:00:24.48,1337,1468,pick-up,0,colander,42,['colander'],[42]
32332,P26,P26_15,close cabinet door,00:00:23.83,00:00:26.02,1429,1561,close,3,door:cabinet,8,['door:cabinet'],[8]
32333,P26,P26_15,put colander in sink,00:00:26.96,00:00:31.32,1617,1879,put,1,colander,42,"['colander', 'sink']","[42, 33]"
32334,P26,P26_16,turn off flame,00:00:00.00,00:00:03.62,1,217,turn-off,15,flame,179,['flame'],[179]
32335,P26,P26_16,open cover,00:00:03.68,00:00:09.05,220,543,open,2,cover,102,['cover'],[102]
32336,P26,P26_16,pick up pot,00:00:09.06,00:00:12.87,543,772,pick-up,0,pot,15,['pot'],[15]
32337,P26,P26_16,open tap,00:00:18.26,00:00:21.32,1095,1279,open,2,tap,3,['tap'],[3]
32338,P26,P26_16,drain pasta,00:00:21.67,00:00:30.07,1300,1804,drain,48,pasta,35,['pasta'],[35]
32339,P26,P26_16,put pot,00:00:29.73,00:00:32.51,1783,1950,put,1,pot,15,['pot'],[15]
32340,P26,P26_16,close tap,00:00:34.07,00:00:34.95,2044,2097,close,3,tap,3,['tap'],[3]
32341,P26,P26_16,shake pasta,00:00:35.47,00:00:43.40,2128,2604,shake,14,pasta,35,['pasta'],[35]
32342,P26,P26_16,put pasta in the pot,00:00:43.56,00:00:52.45,2613,3147,put,1,pasta,35,"['pasta', 'pot']","[35, 15]"
32343,P26,P26_16,put colander,00:00:52.55,00:00:53.68,3153,3220,put,1,colander,42,['colander'],[42]
32344,P26,P26_16,pick up pot holder,00:00:53.64,00:00:55.66,3218,3339,pick-up,0,holder:pot,182,['holder:pot'],[182]
32345,P26,P26_16,pick up pot,00:00:55.69,00:00:58.32,3341,3499,pick-up,0,pot,15,['pot'],[15]
32346,P26,P26_16,put down pot,00:00:59.75,00:01:01.24,3585,3674,put-down,1,pot,15,['pot'],[15]
32347,P26,P26_17,take spoon,00:00:00.92,00:00:02.75,55,165,take,0,spoon,7,['spoon'],[7]
32348,P26,P26_17,take ladle,00:00:03.84,00:00:05.34,230,320,take,0,ladle,109,['ladle'],[109]
32349,P26,P26_17,put pasta onto plate,00:00:07.12,00:00:17.63,427,1057,put,1,pasta,35,"['pasta', 'plate']","[35, 4]"
32350,P26,P26_17,put down plate,00:00:18.58,00:00:20.09,1114,1205,put-down,1,plate,4,['plate'],[4]
32351,P26,P26_17,take plate,00:00:19.94,00:00:20.95,1196,1257,take,0,plate,4,['plate'],[4]
32352,P26,P26_17,put pasta onto plate,00:00:21.92,00:00:30.71,1315,1842,put,1,pasta,35,"['pasta', 'plate']","[35, 4]"
32353,P26,P26_17,put down plate,00:00:31.18,00:00:33.67,1870,2020,put-down,1,plate,4,['plate'],[4]
32354,P26,P26_17,take plate,00:00:35.82,00:00:36.98,2149,2218,take,0,plate,4,['plate'],[4]
32355,P26,P26_17,put pasta onto plate,00:00:37.94,00:00:48.53,2276,2911,put,1,pasta,35,"['pasta', 'plate']","[35, 4]"
32356,P26,P26_17,put down plate,00:00:49.75,00:00:50.97,2985,3058,put-down,1,plate,4,['plate'],[4]
32357,P26,P26_17,put lid on saucepan,00:00:51.12,00:00:53.50,3067,3210,put,1,lid,11,"['lid', 'saucepan']","[11, 1]"
32358,P26,P26_17,open pesto,00:00:55.21,00:01:03.84,3312,3830,open,2,pesto,136,['pesto'],[136]
32359,P26,P26_18,pick up sponge,00:00:00.00,00:00:06.16,1,369,pick-up,0,sponge,21,['sponge'],[21]
32360,P26,P26_18,open water,00:00:06.26,00:00:09.85,375,591,open,2,water,17,['water'],[17]
32361,P26,P26_18,pick up soap,00:00:09.96,00:00:23.85,597,1431,pick-up,0,soap,98,['soap'],[98]
32362,P26,P26_18,rinse colander,00:00:24.00,00:01:14.97,1440,4498,rinse,4,colander,42,['colander'],[42]
32363,P26,P26_18,soap sponge,00:00:24.31,00:00:31.00,1458,1860,lather,4,sponge:soap,21,['sponge:soap'],[21]
32364,P26,P26_18,soap colander,00:00:27.36,00:00:43.83,1641,2629,lather,4,colander:soap,42,['colander:soap'],[42]
32365,P26,P26_18,open door,00:01:18.49,00:01:19.30,4709,4758,open,2,door,8,['door'],[8]
32366,P26,P26_18,put colander,00:01:20.38,00:01:24.14,4822,5048,put,1,colander,42,['colander'],[42]
32367,P26,P26_18,close door,00:01:24.24,00:01:25.81,5054,5148,close,3,door,8,['door'],[8]
32368,P26,P26_18,pick up pan,00:01:25.26,00:01:26.98,5115,5218,pick-up,0,pan,1,['pan'],[1]
32369,P26,P26_18,soap pan,00:01:26.83,00:01:40.01,5209,6000,soap,4,pan,1,['pan'],[1]
32370,P26,P26_18,rinse pan,00:01:40.51,00:01:48.53,6030,6511,rinse,4,pan,1,['pan'],[1]
32371,P26,P26_18,put down small saucepan,00:01:49.26,00:01:53.54,6555,6812,put-down,1,saucepan:small,1,['saucepan:small'],[1]
32372,P26,P26_18,take plate,00:01:53.64,00:01:55.94,6818,6956,take,0,plate,4,['plate'],[4]
32373,P26,P26_18,wash plate,00:01:55.89,00:02:09.07,6953,7744,wash,4,plate,4,['plate'],[4]
32374,P26,P26_18,rinse plate,00:02:08.18,00:02:19.34,7690,8360,rinse,4,plate,4,['plate'],[4]
32375,P26,P26_18,open door,00:02:19.80,00:02:20.85,8388,8451,open,2,door,8,['door'],[8]
32376,P26,P26_18,put down plate,00:02:22.45,00:02:24.95,8547,8697,put-down,1,plate,4,['plate'],[4]
32377,P26,P26_18,take cup,00:02:27.78,00:02:28.53,8866,8911,take,0,cup,23,['cup'],[23]
32378,P26,P26_18,wash cup,00:02:29.33,00:02:42.28,8959,9736,wash,4,cup,23,['cup'],[23]
32379,P26,P26_18,rinse cup,00:02:42.31,00:02:49.83,9738,10189,rinse,4,cup,23,['cup'],[23]
32380,P26,P26_18,put down cup,00:02:49.93,00:02:51.15,10195,10269,put-down,1,cup,23,['cup'],[23]
32381,P26,P26_18,take cup,00:02:51.35,00:02:52.35,10281,10341,take,0,cup,23,['cup'],[23]
32382,P26,P26_18,rinse cup,00:02:52.99,00:03:14.29,10379,11657,rinse,4,cup,23,['cup'],[23]
32383,P26,P26_18,pick up glass,00:03:11.00,00:03:21.72,11460,12103,pick-up,0,glass,16,['glass'],[16]
32384,P26,P26_18,wash sponge,00:03:19.14,00:03:30.89,11948,12653,wash,4,sponge,21,['sponge'],[21]
32385,P26,P26_18,soap glass,00:03:23.94,00:03:31.89,12236,12713,soap,4,glass,16,['glass'],[16]
32386,P26,P26_18,rinse glass,00:03:33.49,00:03:44.67,12809,13480,rinse,4,glass,16,['glass'],[16]
32387,P26,P26_18,place glass,00:03:45.92,00:03:47.12,13555,13627,place,1,glass,16,['glass'],[16]
32388,P26,P26_18,pick up glass,00:03:48.29,00:03:49.30,13697,13758,pick-up,0,glass,16,['glass'],[16]
32389,P26,P26_18,soap glass,00:03:49.01,00:03:59.70,13740,14382,soap,4,glass,16,['glass'],[16]
32390,P26,P26_18,rinse glass,00:03:59.80,00:04:10.37,14388,15022,rinse,4,glass,16,['glass'],[16]
32391,P26,P26_18,place glass,00:04:10.85,00:04:11.73,15051,15103,place,1,glass,16,['glass'],[16]
32392,P26,P26_18,throw paper,00:04:20.14,00:04:23.26,15608,15795,throw,8,paper,81,['paper'],[81]
32393,P26,P26_18,pick up coffee cup,00:04:24.52,00:04:26.21,15871,15972,pick-up,0,cup:coffee,23,['cup:coffee'],[23]
32394,P26,P26_18,soap coffee cup,00:04:26.40,00:04:32.86,15983,16371,soap,4,cup:coffee,23,['cup:coffee'],[23]
32395,P26,P26_18,soap coffee cup,00:04:32.96,00:04:45.42,16377,17125,soap,4,cup:coffee,23,['cup:coffee'],[23]
32396,P26,P26_18,rinse cup,00:04:45.52,00:04:48.18,17131,17290,rinse,4,cup,23,['cup'],[23]
32397,P26,P26_18,soap cup,00:04:48.01,00:04:56.04,17280,17762,lather,4,cup:soap,23,['cup:soap'],[23]
32398,P26,P26_18,rinse cup,00:04:56.14,00:05:01.70,17768,18102,rinse,4,cup,23,['cup'],[23]
32399,P26,P26_18,put cup,00:05:01.80,00:05:04.51,18108,18270,put,1,cup,23,['cup'],[23]
32400,P26,P26_18,pick up teaspoon,00:05:05.94,00:05:06.53,18356,18391,pick-up,0,teaspoon,7,['teaspoon'],[7]
32401,P26,P26_18,rinse teaspoon,00:05:07.02,00:05:09.20,18421,18552,rinse,4,teaspoon,7,['teaspoon'],[7]
32402,P26,P26_18,soap teaspoon,00:05:09.44,00:05:23.51,18566,19410,soap,4,teaspoon,7,['teaspoon'],[7]
32403,P26,P26_18,rinse teaspoon,00:05:23.61,00:05:25.68,19416,19540,rinse,4,teaspoon,7,['teaspoon'],[7]
32404,P26,P26_19,pick up pot,00:00:01.30,00:00:04.10,78,245,pick-up,0,pot,15,['pot'],[15]
32405,P26,P26_19,pick up plates,00:00:05.34,00:00:08.84,320,530,pick-up,0,plate,4,['plate'],[4]
32406,P26,P26_19,put plates in sink,00:00:10.94,00:00:12.69,656,761,put,1,plate,4,"['plate', 'sink']","[4, 33]"
32407,P26,P26_19,pick up cheese,00:00:15.63,00:00:17.01,937,1020,pick-up,0,cheese,51,['cheese'],[51]
32408,P26,P26_19,open fridge,00:00:18.65,00:00:19.78,1119,1186,open,2,fridge,10,['fridge'],[10]
32409,P26,P26_19,put away cheese,00:00:19.36,00:00:21.30,1161,1278,put-away,1,cheese,51,['cheese'],[51]
32410,P26,P26_19,throw away paper,00:00:22.12,00:00:23.71,1327,1422,throw-away,8,paper,81,['paper'],[81]
32411,P26,P26_19,pick up saucer,00:00:24.19,00:00:24.94,1451,1496,pick-up,0,saucer,4,['saucer'],[4]
32412,P26,P26_19,pick up glass,00:00:25.25,00:00:26.11,1515,1566,pick-up,0,glass,16,['glass'],[16]
32413,P26,P26_19,put plate in sink,00:00:29.65,00:00:31.40,1779,1884,put,1,plate,4,"['plate', 'sink']","[4, 33]"
